model,split,condition,n,n_real,n_fake,acc,auroc,precision_fake,recall_fake,fpr,mean_pred,threshold
sid_dinov2,cifake_test,jpeg_q90,400,200,200,0.5500,0.8000,0.8571,0.1200,0.0200,0.0764,0.5000
sid_dinov2,cifake_test,jpeg_q70,400,200,200,0.5425,0.7961,0.8400,0.1050,0.0200,0.0692,0.5000
sid_dinov2,cifake_test,jpeg_q50,400,200,200,0.5200,0.7760,1.0000,0.0400,0.0000,0.0307,0.5000
sid_dinov2,cifake_test,jpeg_q30,400,200,200,0.5150,0.7737,1.0000,0.0300,0.0000,0.0243,0.5000
sid_dinov2,cifake_test,blur_s05,400,200,200,0.5375,0.7913,0.8947,0.0850,0.0100,0.0568,0.5000
sid_dinov2,cifake_test,blur_s10,400,200,200,0.5300,0.7821,1.0000,0.0600,0.0000,0.0410,0.5000
sid_dinov2,cifake_test,blur_s20,400,200,200,0.5125,0.7390,1.0000,0.0250,0.0000,0.0228,0.5000
sid_dinov2,cifake_test,resize_s05,400,200,200,0.5050,0.7744,1.0000,0.0100,0.0000,0.0144,0.5000
sid_dinov2,cifake_test,resize_s025,400,200,200,0.5025,0.7111,1.0000,0.0050,0.0000,0.0061,0.5000
sid_dinov2,cifake_test,noise_s002,400,200,200,0.5125,0.7609,0.7778,0.0350,0.0100,0.0308,0.5000
sid_dinov2,cifake_test,noise_s005,400,200,200,0.5000,0.7446,0.0000,0.0000,0.0000,0.0051,0.5000
sid_dinov2,cifake_test,noise_s010,400,200,200,0.5000,0.7359,0.0000,0.0000,0.0000,0.0005,0.5000
sid_dinov2,cifake_test,jitter_p20,400,200,200,0.5500,0.8020,0.8571,0.1200,0.0200,0.0754,0.5000
sid_dinov2,cifake_test,crop_p80,400,200,200,0.5275,0.8034,0.9231,0.0600,0.0050,0.0495,0.5000
